episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,690,6.9,0.40449744,-0.16627066,0.34343424,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.239213172558175,0.17116252447178112,0.0,0.023165469989180565,10,1.5,0.00033740886,-0.00086407363,0.00085385144,0.023165469989180565,0.0
0,691,6.91,0.4045563,-0.16626011,0.34345433,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23918482145518938,0.17116252447178112,0.0,0.15099172294139862,10,1.5,0.000707509,-0.0006292686,0.00031676143,0.15099172294139862,0.0
0,692,6.92,0.40457353,-0.16633847,0.3434371,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23925923410726105,0.17116252447178112,0.0,0.04061993956565857,10,1.5,0.00026423112,-0.0008992031,-5.684793e-06,0.04061993956565857,0.0
0,693,6.93,0.40460515,-0.16634125,0.3434629,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23924701831929943,0.17116252447178112,0.0,0.05155067890882492,10,1.5,0.00067947805,-6.592274e-05,0.0008389279,0.05155067890882492,0.0
0,694,6.94,0.40452182,-0.16652682,0.3436314,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23938211780086355,0.17116252447178112,0.0,0.014199897646903992,10,1.5,0.00015492178,-0.0019488931,0.0012827478,0.014199897646903992,0.0
0,695,6.95,0.4046056,-0.16656125,0.34364006,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23939389719729484,0.17116252447178112,0.0,0.07219630479812622,10,1.5,0.0005373154,7.6048076e-05,-0.00026881322,0.07219630479812622,0.0
0,696,6.96,0.4044652,-0.1664649,0.34371555,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23930973269800063,0.17116252447178112,0.0,0.04401814192533493,10,1.5,3.2106414e-05,0.00074629486,0.0011969022,0.04401814192533493,0.0
0,697,6.97,0.40439934,-0.16634116,0.34379098,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2391849004079348,0.17116252447178112,0.0,0.060466066002845764,10,1.5,0.00066266395,0.0014653578,0.00058788434,0.060466066002845764,0.0
0,698,6.98,0.4042834,-0.16642304,0.34409928,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23918680412521434,0.17116252447178112,0.0,0.11015690863132477,10,1.5,0.0014871266,-0.0032146052,-0.00031089783,0.11015690863132477,0.0
0,699,6.99,0.40429634,-0.16648728,0.34414828,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2392280410209916,0.17116252447178112,0.0,0.008583586663007736,10,1.5,0.0009213686,-0.00023190677,0.0004470311,0.008583586663007736,0.0
0,700,7.0,0.4043252,-0.16649778,0.3442982,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23918432778462406,0.17116252447178112,0.0,0.02154928259551525,10,1.5,0.0016832352,-0.0008325428,0.0002002418,0.02154928259551525,0.0
0,701,7.01,0.4043903,-0.16652213,0.34427798,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23919975069935126,0.17116252447178112,0.0,0.13925519585609436,10,1.5,0.00036647543,-0.00023201853,3.952533e-06,0.13925519585609436,0.0
0,702,7.0200000000000005,0.40442067,-0.16654094,0.34424713,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23922061828893626,0.17116252447178112,0.0,0.05767561495304108,10,1.5,0.00017877296,0.00034543872,5.2373856e-05,0.05767561495304108,0.0
0,703,7.03,0.40433034,-0.16669443,0.34424934,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23938075318695673,0.17116252447178112,0.0,0.021242378279566765,10,1.5,-0.0012177341,-0.0019097179,-9.3370676e-05,0.021242378279566765,0.0
0,704,7.04,0.40429676,-0.16674663,0.34426644,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23943064223914046,0.17116252447178112,0.0,0.07650071382522583,10,1.5,0.00020724162,0.00011897832,0.00010645017,0.07650071382522583,0.0
0,705,7.05,0.40431783,-0.16675511,0.34430617,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2394215701675043,0.17116252447178112,0.0,-0.005279102828353643,10,1.5,0.0009438861,-0.00022239983,-0.00015462935,-0.005279102828353643,0.0
0,706,7.0600000000000005,0.40436488,-0.1667841,0.34426567,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.239451437051889,0.17116252447178112,0.0,0.033700235188007355,10,1.5,0.00013776124,0.00018963218,-0.00011243299,0.033700235188007355,0.0
0,707,7.07,0.4044958,-0.16666943,0.34432113,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2393006347635388,0.17116252447178112,0.0,0.0303195733577013,10,1.5,0.0017067604,0.001132384,0.00016554818,0.0303195733577013,0.0
0,708,7.08,0.4045479,-0.1667369,0.344347,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23934417572716016,0.17116252447178112,0.0,-0.009354825131595135,10,1.5,0.00047800504,-0.0011470914,8.3617866e-05,-0.009354825131595135,0.0
0,709,7.09,0.40455827,-0.16673385,0.34441733,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23931700649322402,0.17116252447178112,0.0,0.07682336866855621,10,1.5,0.00039036758,0.0009402558,0.0005283803,0.07682336866855621,0.0
0,710,7.1000000000000005,0.404511,-0.1668024,0.34447306,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23937270340440084,0.17116252447178112,0.0,0.008629487827420235,10,1.5,-0.00015933812,-0.00093797594,0.0008431524,0.008629487827420235,0.0
0,711,7.11,0.4045059,-0.16678132,0.34465188,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23929792704186614,0.17116252447178112,0.0,0.11267301440238953,10,1.5,0.0017904937,-0.00012663007,-8.204207e-05,0.11267301440238953,0.0
0,712,7.12,0.40434644,-0.16670538,0.3452143,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23908429772371678,0.17116252447178112,0.0,-0.002593072596937418,10,1.5,0.00045030005,2.285093e-05,0.0035865009,-0.002593072596937418,0.0
0,713,7.13,0.40428218,-0.16688143,0.34543818,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2391910310513381,0.17116252447178112,0.0,0.0027572838589549065,10,1.5,0.00018914416,-0.0011627004,0.00113618,0.0027572838589549065,0.0
0,714,7.140000000000001,0.40411904,-0.16715735,0.34498665,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2396216481550224,0.17116252447178112,0.0,0.13171307742595673,10,1.5,-0.00024569407,-0.0009793937,-0.0007020533,0.13171307742595673,0.0
0,715,7.15,0.40400073,-0.16735122,0.34466612,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23992629847478664,0.17116252447178112,0.0,0.18729519844055176,10,1.5,-0.00013755262,-0.00014382601,-0.0006069094,0.18729519844055176,0.0
0,716,7.16,0.4039173,-0.16749206,0.3446627,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.240075245498472,0.17116252447178112,0.0,0.0968901515007019,10,1.5,0.00022098795,-0.0012336224,-0.00016884506,0.0968901515007019,0.0
0,717,7.17,0.40396956,-0.16750091,0.34469554,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24006225967394804,0.17116252447178112,0.0,0.06440860778093338,10,1.5,0.000809608,-0.00030718,-0.00012143701,0.06440860778093338,0.0
0,718,7.18,0.40403947,-0.16749918,0.34476396,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24002466357828345,0.17116252447178112,0.0,0.0474478080868721,10,1.5,0.0008925833,-0.00030777603,-0.0003836304,0.0474478080868721,0.0
0,719,7.19,0.40409034,-0.16748062,0.3449413,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23994140709000866,0.17116252447178112,0.0,0.1474001556634903,10,1.5,0.001213761,-0.0010555238,0.00016282126,0.1474001556634903,0.0
0,720,7.2,0.40390718,-0.16752549,0.34530818,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2399068029822611,0.17116252447178112,0.0,-0.0016585355624556541,10,1.5,-0.0007623136,-0.00037092716,0.0019270852,-0.0016585355624556541,0.0
0,721,7.21,0.404023,-0.16786805,0.34568658,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2400830728199947,0.17116252447178112,0.0,0.011528732255101204,10,1.5,0.0013923328,-0.002192162,0.0014962405,0.011528732255101204,0.0
0,722,7.22,0.40412453,-0.16845049,0.34576106,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24057960654605207,0.17116252447178112,0.0,0.03937765210866928,10,1.5,0.0012077987,-0.0020640418,0.0013052151,0.03937765210866928,0.0
0,723,7.23,0.40394711,-0.16863538,0.34547547,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24087620422072453,0.17116252447178112,0.0,0.01749277114868164,10,1.5,7.184781e-05,0.0003124848,-0.00010624528,0.01749277114868164,0.0
0,724,7.24,0.4038135,-0.16874897,0.34543633,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24102150409542256,0.17116252447178112,0.0,-0.008295714855194092,10,1.5,0.00018967874,-0.00075122714,0.000523746,-0.008295714855194092,0.0
0,725,7.25,0.40376505,-0.16885026,0.3454718,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24111463527143503,0.17116252447178112,0.0,0.01981891505420208,10,1.5,9.584986e-05,-0.0015825406,0.0005569458,0.01981891505420208,0.0
0,726,7.26,0.40377536,-0.16892976,0.3454539,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24119179586951392,0.17116252447178112,0.0,-0.00228674802929163,10,1.5,-0.00031618215,-0.0003239736,-0.00048648566,-0.00228674802929163,0.0
0,727,7.2700000000000005,0.4038348,-0.1689001,0.34545237,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24115237560968494,0.17116252447178112,0.0,0.04615761339664459,10,1.5,0.00028858706,0.00056611747,-0.00024823844,0.04615761339664459,0.0
0,728,7.28,0.40381393,-0.16896379,0.34548846,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24120468647661508,0.17116252447178112,0.0,0.029812226071953773,10,1.5,1.4416873e-06,-8.21501e-05,0.00036893785,0.029812226071953773,0.0
0,729,7.29,0.40384263,-0.16895087,0.3455184,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24117748416967083,0.17116252447178112,0.0,0.01658087968826294,10,1.5,0.000405401,0.00013792515,0.0003616959,0.01658087968826294,0.0
0,730,7.3,0.40384308,-0.16900067,0.34559408,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24120029053818332,0.17116252447178112,0.0,0.040825553238391876,10,1.5,0.0007711742,-0.0008097142,-0.0003678389,0.040825553238391876,0.0
0,731,7.3100000000000005,0.40386477,-0.16906495,0.3455893,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24125692790625164,0.17116252447178112,0.0,0.05255093425512314,10,1.5,-9.7468495e-05,-0.000195086,-0.00022894144,0.05255093425512314,0.0
0,732,7.32,0.40391284,-0.16907026,0.34558707,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24125255639523813,0.17116252447178112,0.0,0.03231298178434372,10,1.5,0.0004132241,-0.0002616495,-0.00012262538,0.03231298178434372,0.0
0,733,7.33,0.40390623,-0.16915269,0.34558997,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24132957435684324,0.17116252447178112,0.0,0.00402732752263546,10,1.5,-0.00017094985,-0.0004876703,-0.00010794401,0.00402732752263546,0.0
0,734,7.34,0.40394145,-0.16911952,0.34569395,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2412594576673579,0.17116252447178112,0.0,0.09189402312040329,10,1.5,0.0012189597,0.0004274398,0.0007197894,0.09189402312040329,0.0
0,735,7.3500000000000005,0.40395266,-0.16915302,0.3458134,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24125152370594688,0.17116252447178112,0.0,0.027677925303578377,10,1.5,0.0006532222,-0.00081229955,0.00094528124,0.027677925303578377,0.0
0,736,7.36,0.40396526,-0.16922967,0.34581023,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24132107312991857,0.17116252447178112,0.0,-0.008203881792724133,10,1.5,-5.590543e-05,-0.00013554841,-1.1216849e-05,-0.008203881792724133,0.0
0,737,7.37,0.40398172,-0.16923909,0.34583828,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2413177999637878,0.17116252447178112,0.0,0.02794053964316845,10,1.5,0.00032427534,-0.00012218952,5.0529838e-05,0.02794053964316845,0.0
0,738,7.38,0.40395024,-0.16933288,0.3458909,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2413952978876384,0.17116252447178112,0.0,-0.0037946286611258984,10,1.5,0.0002428256,-0.0012377799,0.00040987507,-0.0037946286611258984,0.0
0,739,7.390000000000001,0.40393093,-0.16947643,0.3461976,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24143884752531317,0.17116252447178112,0.0,0.0035161785781383514,10,1.5,0.00040394813,-0.0015814155,0.0021121837,0.0035161785781383514,0.0
0,740,7.4,0.40408254,-0.16943721,0.34622106,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2413638357226403,0.17116252447178112,0.0,-0.009995956905186176,10,1.5,0.0010866355,0.00022992492,0.00090975687,-0.009995956905186176,0.0
0,741,7.41,0.40411627,-0.16944751,0.34608528,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.241407922855204,0.17116252447178112,0.0,0.028886960819363594,10,1.5,0.00034953095,-0.0001680851,-2.1379441e-05,0.028886960819363594,0.0
0,742,7.42,0.40413287,-0.16943888,0.34623948,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24134935863362536,0.17116252447178112,0.0,0.05294547975063324,10,1.5,0.0018906128,-0.0006297678,0.00033175573,0.05294547975063324,0.0
0,743,7.43,0.4041347,-0.1695016,0.3463288,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24138004242285896,0.17116252447178112,0.0,0.020673898980021477,10,1.5,0.0007671248,-0.00057297945,0.00071426854,0.020673898980021477,0.0
0,744,7.44,0.40416893,-0.16954254,0.34631264,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24141595304490945,0.17116252447178112,0.0,0.013112030923366547,10,1.5,0.00011050142,-0.00010994077,0.0001536049,0.013112030923366547,0.0
0,745,7.45,0.40422943,-0.16953379,0.3465352,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2413275716810981,0.17116252447178112,0.0,0.04533150792121887,10,1.5,0.0017643627,-6.28531e-05,0.0007978305,0.04533150792121887,0.0
0,746,7.46,0.40434673,-0.16952516,0.34657198,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24128419989452574,0.17116252447178112,0.0,0.04227060079574585,10,1.5,0.0005513672,0.00032943487,-0.0004260093,0.04227060079574585,0.0
0,747,7.47,0.4043633,-0.16962282,0.34657028,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2413721548491963,0.17116252447178112,0.0,-0.006183970719575882,10,1.5,0.00037865713,-0.00044995546,-0.00033946335,-0.006183970719575882,0.0
0,748,7.48,0.404362,-0.16969128,0.3465842,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24143187955120093,0.17116252447178112,0.0,0.0896930918097496,10,1.5,0.00025097653,-0.00037077814,0.00035208836,0.0896930918097496,0.0
0,749,7.49,0.4043784,-0.16971579,0.3465927,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24144872894995317,0.17116252447178112,0.0,0.027861805632710457,10,1.5,0.00066296756,0.00044696778,0.00010670349,0.027861805632710457,0.0
0,750,7.5,0.40438378,-0.16974883,0.3465977,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24147684147229778,0.17116252447178112,0.0,0.09088555723428726,10,1.5,0.00031100772,0.0002933368,7.156283e-05,0.09088555723428726,0.0
0,751,7.51,0.4045036,-0.16961199,0.34664518,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24131050994474784,0.17116252447178112,0.0,0.02353554032742977,10,1.5,0.0013148412,-0.000572145,-0.00053095445,0.02353554032742977,0.0
0,752,7.5200000000000005,0.40456685,-0.16963759,0.346627,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24132688731687477,0.17116252447178112,0.0,-0.0016094120219349861,10,1.5,0.00050948,-0.00028817356,-8.3081424e-05,-0.0016094120219349861,0.0
0,753,7.53,0.4046057,-0.16966873,0.3466395,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2413441149377045,0.17116252447178112,0.0,0.08961095660924911,10,1.5,0.000672454,-0.00014217943,6.0342252e-05,0.08961095660924911,0.0
0,754,7.54,0.40460008,-0.1697392,0.3466963,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2413936101427429,0.17116252447178112,0.0,0.00882868841290474,10,1.5,0.00049240515,-0.0007789433,0.0005501732,0.00882868841290474,0.0
