episode_id,step,time_sec,controller,expert_state,phase,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_dx,policy_dy,policy_dz,control_error_x,control_error_y,control_error_z,handoff_phase,handoff_step,success_flag
0,684,6.84,MODEL,MOVE_TO_PRE_GRASP,0,0.06348388,0.1302355,-0.3619567,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8417022361944995,0.2247188090635359,0.0,0.8807278871536255,-0.010471605,-0.17081201,-0.060178153,-0.010471605,-0.17081201,-0.06017816,0,0,0.0
0,685,6.8500000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.060778175,0.12711863,-0.36040378,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8407095436471808,0.2247188090635359,0.0,0.9506665468215942,-0.054699276,-0.1668714,0.027036108,-0.054699276,-0.1668714,0.0270361,0,0,0.0
0,686,6.86,MODEL,MOVE_TO_PRE_GRASP,0,0.056318894,0.123827234,-0.35881895,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8402901767684273,0.2247188090635359,0.0,0.9251053929328918,-0.119766876,-0.18965751,-0.03845226,-0.119766876,-0.18965751,-0.038452268,0,0,0.0
0,687,6.87,MODEL,MOVE_TO_PRE_GRASP,0,0.054083146,0.12312623,-0.35873732,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8408910560898727,0.2247188090635359,0.0,0.8726828694343567,-0.016786437,-0.14931075,-0.06354712,-0.016786437,-0.14931075,-0.063547134,0,0,0.0
0,688,6.88,MODEL,MOVE_TO_PRE_GRASP,0,0.051301938,0.12434218,-0.35754108,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8409354785231017,0.2247188090635359,0.0,0.9572153687477112,-0.011549331,-0.16785376,-0.0027252361,-0.011549331,-0.16785376,-0.0027252436,0,0,0.0
0,689,6.890000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.048784863,0.12486979,-0.35574788,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8402467669684766,0.2247188090635359,0.0,0.911288321018219,-0.017158967,-0.113740936,-0.012695789,-0.017158967,-0.113740936,-0.012695789,0,0,0.0
0,690,6.9,MODEL,MOVE_TO_PRE_GRASP,0,0.04643793,0.12504305,-0.3545461,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8400014316610075,0.2247188090635359,0.0,0.8788368701934814,-0.026763976,-0.122583285,-0.017008,-0.026763976,-0.122583285,-0.017008007,0,0,0.0
0,691,6.91,MODEL,MOVE_TO_PRE_GRASP,0,0.044085827,0.12553655,-0.35290173,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8394057117193836,0.2247188090635359,0.0,0.8032279014587402,-0.0032615848,-0.22678785,-0.030923262,-0.0032615848,-0.22678785,-0.030923277,0,0,0.0
0,692,6.92,MODEL,MOVE_TO_PRE_GRASP,0,0.040714096,0.12563868,-0.35119414,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8390762209038841,0.2247188090635359,0.0,0.983192503452301,-0.040370878,-0.11831932,-0.015828572,-0.040370878,-0.11831932,-0.01582858,0,0,0.0
0,693,6.93,MODEL,MOVE_TO_PRE_GRASP,0,0.0371918,0.12366626,-0.34816188,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8373007699896686,0.2247188090635359,0.0,0.8097970485687256,0.05705906,-0.3903225,-0.014362857,0.05705906,-0.3903225,-0.014362872,0,0,0.0
0,694,6.94,MODEL,MOVE_TO_PRE_GRASP,0,0.032874465,0.12181887,-0.3457434,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8364307985809838,0.2247188090635359,0.0,0.9132226705551147,-0.02611056,-0.13226792,-0.015087798,-0.02611056,-0.13226792,-0.015087783,0,0,0.0
0,695,6.95,MODEL,MOVE_TO_PRE_GRASP,0,0.03147949,0.12164543,-0.34613636,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8372914236084006,0.2247188090635359,0.0,0.7901968359947205,-0.009861402,-0.10197051,-0.033584237,-0.009861402,-0.10197051,-0.033584237,0,0,0.0
0,696,6.96,MODEL,MOVE_TO_PRE_GRASP,0,0.031140914,0.121644415,-0.34593883,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8372384759524152,0.2247188090635359,0.0,0.9310582876205444,-0.02845535,-0.03347546,0.06398242,-0.02845535,-0.03347546,0.06398243,0,0,0.0
0,697,6.97,MODEL,MOVE_TO_PRE_GRASP,0,0.031203896,0.121451624,-0.3454261,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8367181611206399,0.2247188090635359,0.0,-0.009999999776482582,0.21047322,-0.0419192,-0.10939203,0.21047322,-0.0419192,-0.10939202,0,0,0.0
0,698,6.98,MODEL,MOVE_TO_PRE_GRASP,0,0.03106095,0.122073986,-0.34424734,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8357833177613629,0.2247188090635359,0.0,0.9384585022926331,-0.023878459,-0.0007778406,0.13228896,-0.023878459,-0.0007778406,0.13228896,0,0,0.0
0,699,6.99,MODEL,MOVE_TO_PRE_GRASP,0,0.031216655,0.1229772,-0.34336272,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8350458167480106,0.2247188090635359,0.0,-0.008021339774131775,0.18563727,-0.04023239,-0.12284154,0.18563727,-0.04023239,-0.12284154,0,0,0.0
0,700,7.0,MODEL,MOVE_TO_PRE_GRASP,0,0.031179827,0.124417454,-0.34221008,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8342162900922375,0.2247188090635359,0.0,0.9421902894973755,-0.034753047,0.0044494867,0.10279622,-0.034753047,0.0044494867,0.10279623,0,0,0.0
0,701,7.01,MODEL,MOVE_TO_PRE_GRASP,0,0.031554487,0.12596628,-0.34170178,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8338384660782112,0.2247188090635359,0.0,-0.006559877190738916,0.23540911,-0.045952946,-0.12508482,0.2354091,-0.045952946,-0.12508482,0,0,0.0
0,702,7.0200000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.03099178,0.12705648,-0.34146547,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8339987659139787,0.2247188090635359,0.0,0.9570117592811584,-0.07389122,-0.0066250563,0.15776026,-0.07389122,-0.0066250563,0.15776026,0,0,0.0
0,703,7.03,MODEL,MOVE_TO_PRE_GRASP,0,0.030371081,0.12785779,-0.3416094,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.834486319232446,0.2247188090635359,0.0,-0.005415378604084253,0.21980125,-0.045447424,-0.05693473,0.21980126,-0.045447424,-0.056934714,0,0,0.0
0,704,7.04,MODEL,MOVE_TO_PRE_GRASP,0,0.029702267,0.12948364,-0.34093395,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8343712979304095,0.2247188090635359,0.0,0.8868120908737183,-0.033040438,0.043217465,0.07169619,-0.033040438,0.043217465,0.07169619,0,0,0.0
0,705,7.05,MODEL,MOVE_TO_PRE_GRASP,0,0.029801462,0.13116524,-0.34072366,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.83440018180081,0.2247188090635359,0.0,-0.0007367050275206566,0.2678208,-0.0133585185,-0.13422863,0.2678208,-0.0133585185,-0.13422862,0,0,0.0
0,706,7.0600000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.029743759,0.13340263,-0.34015247,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.834250695698544,0.2247188090635359,0.0,0.9345014095306396,-0.07347651,0.010260195,0.11184141,-0.07347651,0.010260195,0.11184141,0,0,0.0
0,707,7.07,MODEL,MOVE_TO_PRE_GRASP,0,0.030221831,0.13570647,-0.3401461,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8344286035572458,0.2247188090635359,0.0,0.0010716328397393227,0.35196078,-0.025055557,-0.15540701,0.35196078,-0.025055557,-0.15540701,0,0,0.0
0,708,7.08,MODEL,MOVE_TO_PRE_GRASP,0,0.029565863,0.13781919,-0.3401047,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8349814030530376,0.2247188090635359,0.0,0.9585047960281372,-0.01650704,-0.007820874,0.15100315,-0.01650704,-0.007820874,0.15100315,0,0,0.0
0,709,7.09,MODEL,MOVE_TO_PRE_GRASP,0,0.028397858,0.14002217,-0.34000817,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8356998876075743,0.2247188090635359,0.0,0.011586124077439308,0.19722925,-0.03471449,-0.033323094,0.19722924,-0.03471449,-0.03332311,0,0,0.0
0,710,7.1000000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.027192181,0.14297202,-0.33908302,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8358125196865781,0.2247188090635359,0.0,0.9441768527030945,-0.020331237,0.060898066,0.11569075,-0.020331237,0.060898066,0.11569075,0,0,0.0
0,711,7.11,MODEL,MOVE_TO_PRE_GRASP,0,0.02676585,0.14589702,-0.3386038,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8360390622467144,0.2247188090635359,0.0,-0.0007597468793392181,0.2380833,-0.0078152865,-0.09865323,0.2380833,-0.0078152865,-0.09865323,0,0,0.0
0,712,7.12,MODEL,MOVE_TO_PRE_GRASP,0,0.025830738,0.14875415,-0.33804923,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8363916740405978,0.2247188090635359,0.0,0.9462819695472717,-0.039463863,0.010020286,0.10714233,-0.039463863,0.010020286,0.10714233,0,0,0.0
0,713,7.13,MODEL,MOVE_TO_PRE_GRASP,0,0.025183685,0.1512575,-0.33795947,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8370019426749562,0.2247188090635359,0.0,-0.009999999776482582,0.30257794,-0.012012944,-0.081147626,0.30257794,-0.012012944,-0.08114761,0,0,0.0
0,714,7.140000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.024460189,0.15438344,-0.33721936,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.837173967277119,0.2247188090635359,0.0,0.9343970417976379,-0.026660971,0.040074438,0.09745993,-0.026660971,0.040074438,0.09745993,0,0,0.0
0,715,7.15,MODEL,MOVE_TO_PRE_GRASP,0,0.024428025,0.15745537,-0.3369418,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8374997369372407,0.2247188090635359,0.0,-0.004785007797181606,0.39589816,-0.041634217,-0.16722307,0.39589816,-0.041634217,-0.1672231,0,0,0.0
0,716,7.16,MODEL,MOVE_TO_PRE_GRASP,0,0.023454528,0.15987764,-0.336765,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8381687144555915,0.2247188090635359,0.0,0.9021204113960266,-0.039483514,-0.047006086,0.11900142,-0.039483514,-0.047006086,0.11900142,0,0,0.0
0,717,7.17,MODEL,MOVE_TO_PRE_GRASP,0,0.02269157,0.16184577,-0.33693355,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8389886793696008,0.2247188090635359,0.0,-0.00445044320076704,0.18883365,0.0051528215,-0.07572491,0.18883365,0.0051528215,-0.0757249,0,0,0.0
0,718,7.18,MODEL,MOVE_TO_PRE_GRASP,0,0.021877617,0.16444987,-0.33632717,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8392572786316308,0.2247188090635359,0.0,0.9228284358978271,-0.1204608,-0.0020436943,0.10203216,-0.1204608,-0.0020436943,0.102032155,0,0,0.0
0,719,7.19,MODEL,MOVE_TO_PRE_GRASP,0,0.021805556,0.16698262,-0.33612907,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8396004355164532,0.2247188090635359,0.0,-0.009999999776482582,0.41572338,-0.06164722,-0.16973558,0.41572338,-0.06164722,-0.16973558,0,0,0.0
0,720,7.2,MODEL,MOVE_TO_PRE_GRASP,0,0.021510448,0.17004618,-0.33545953,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8397195283241795,0.2247188090635359,0.0,0.9459211826324463,0.0043090433,-0.0066772103,0.10795947,0.0043090433,-0.0066772103,0.10795948,0,0,0.0
0,721,7.21,MODEL,MOVE_TO_PRE_GRASP,0,0.021492118,0.17337173,-0.33495978,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.839948866089875,0.2247188090635359,0.0,-0.006598665378987789,0.3326811,-0.0036079437,-0.1295479,0.3326811,-0.0036079437,-0.1295479,0,0,0.0
0,722,7.22,MODEL,MOVE_TO_PRE_GRASP,0,0.021276927,0.17707638,-0.33418876,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8401033830293483,0.2247188090635359,0.0,0.9639519453048706,-0.028106011,0.0009853393,0.13743751,-0.028106011,0.0009853393,0.13743751,0,0,0.0
0,723,7.23,MODEL,MOVE_TO_PRE_GRASP,0,0.021495068,0.18073983,-0.3339712,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8405942364431821,0.2247188090635359,0.0,-0.00884893536567688,0.26156828,-0.06057471,-0.10738252,0.26156828,-0.06057471,-0.107382536,0,0,0.0
0,724,7.24,MODEL,MOVE_TO_PRE_GRASP,0,0.021521905,0.18473767,-0.33350205,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8410221491284514,0.2247188090635359,0.0,0.9642114639282227,-0.037684478,0.012534857,0.10820795,-0.037684478,0.012534857,0.10820794,0,0,0.0
0,725,7.25,MODEL,MOVE_TO_PRE_GRASP,0,0.02200316,0.18866935,-0.333556,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8417466564268349,0.2247188090635359,0.0,0.020354565232992172,0.30788985,-0.07534325,-0.11321865,0.30788985,-0.07534325,-0.113218665,0,0,0.0
0,726,7.26,MODEL,MOVE_TO_PRE_GRASP,0,0.02162406,0.19197574,-0.33385754,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8429018566304285,0.2247188090635359,0.0,0.9716153740882874,-0.06867014,-0.03296882,0.14792326,-0.06867014,-0.03296882,0.14792326,0,0,0.0
0,727,7.2700000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.0213324,0.19475542,-0.33451098,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8442289685342396,0.2247188090635359,0.0,0.03745051473379135,0.18944219,-0.01600571,-0.07338654,0.18944219,-0.01600571,-0.07338655,0,0,0.0
0,728,7.28,MODEL,MOVE_TO_PRE_GRASP,0,0.020927733,0.1980577,-0.3343614,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8450114441348391,0.2247188090635359,0.0,0.9606634378433228,-0.03695395,-0.022812933,0.11975132,-0.03695395,-0.022812933,0.11975132,0,0,0.0
0,729,7.29,MODEL,MOVE_TO_PRE_GRASP,0,0.021151481,0.20128909,-0.3344597,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8457678690985007,0.2247188090635359,0.0,-0.006388035602867603,0.21828991,-0.017309934,-0.1359052,0.21828991,-0.017309934,-0.1359052,0,0,0.0
0,730,7.3,MODEL,MOVE_TO_PRE_GRASP,0,0.021167735,0.20489736,-0.3341203,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8463162137612744,0.2247188090635359,0.0,0.9009396433830261,-0.051380042,-0.006026402,0.10514166,-0.051380042,-0.006026402,0.10514167,0,0,0.0
0,731,7.3100000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.021680944,0.20840134,-0.33424914,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8470797143385754,0.2247188090635359,0.0,-0.009999999776482582,0.21716589,-0.026146695,-0.11675404,0.21716589,-0.026146695,-0.116754025,0,0,0.0
0,732,7.32,MODEL,MOVE_TO_PRE_GRASP,0,0.02196488,0.21221788,-0.33403656,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8477190824363872,0.2247188090635359,0.0,0.9565709233283997,-0.0462275,-0.017343462,0.116083585,-0.0462275,-0.017343462,0.11608359,0,0,0.0
0,733,7.33,MODEL,MOVE_TO_PRE_GRASP,0,0.022637976,0.21599373,-0.3341986,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.848548763501508,0.2247188090635359,0.0,-0.009999999776482582,0.3723966,-0.0012539327,-0.17699926,0.3723966,-0.0012539327,-0.17699924,0,0,0.0
0,734,7.34,MODEL,MOVE_TO_PRE_GRASP,0,0.02306203,0.22005175,-0.33404273,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8492802054822168,0.2247188090635359,0.0,0.9394131302833557,-0.043649785,-0.0023946166,0.097639486,-0.043649785,-0.0023946166,0.097639486,0,0,0.0
0,735,7.3500000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.02388997,0.22400583,-0.33436963,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8502778044333094,0.2247188090635359,0.0,-0.00990533921867609,0.26651138,-0.036541745,-0.12975055,0.26651138,-0.036541745,-0.12975055,0,0,0.0
0,736,7.36,MODEL,MOVE_TO_PRE_GRASP,0,0.024049217,0.22761363,-0.3347253,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8514810929419744,0.2247188090635359,0.0,0.95622318983078,-0.049487967,0.021096691,0.10872055,-0.049487967,0.021096691,0.10872054,0,0,0.0
0,737,7.37,MODEL,MOVE_TO_PRE_GRASP,0,0.024365274,0.2307441,-0.33552346,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8529024429549563,0.2247188090635359,0.0,-0.009298009797930717,0.3736524,-0.07744208,-0.08922275,0.3736524,-0.07744208,-0.08922276,0,0,0.0
0,738,7.38,MODEL,MOVE_TO_PRE_GRASP,0,0.02445531,0.23424044,-0.33564493,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8539197333464938,0.2247188090635359,0.0,0.960149347782135,-0.04296573,0.021146983,0.11904724,-0.04296573,0.021146983,0.11904724,0,0,0.0
0,739,7.390000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.025095314,0.23756754,-0.33613637,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8550229599243662,0.2247188090635359,0.0,-0.009999999776482582,0.20760652,-0.046389177,-0.0871744,0.20760652,-0.046389177,-0.087174386,0,0,0.0
0,740,7.4,MODEL,MOVE_TO_PRE_GRASP,0,0.025472848,0.24116598,-0.33617583,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8559135786858245,0.2247188090635359,0.0,0.9636862277984619,-0.055009313,0.015717372,0.11970997,-0.055009313,0.015717387,0.11970997,0,0,0.0
0,741,7.41,MODEL,MOVE_TO_PRE_GRASP,0,0.026298007,0.24461716,-0.336648,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.856990831591519,0.2247188090635359,0.0,-0.009999999776482582,0.26519334,-0.034154207,-0.1540552,0.26519334,-0.034154207,-0.15405521,0,0,0.0
0,742,7.42,MODEL,MOVE_TO_PRE_GRASP,0,0.02683951,0.24829818,-0.33672765,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8579073589339342,0.2247188090635359,0.0,0.9124171137809753,-0.043885596,-0.008055195,0.09709485,-0.043885596,-0.008055195,0.09709485,0,0,0.0
0,743,7.43,MODEL,MOVE_TO_PRE_GRASP,0,0.027753137,0.25186205,-0.33719844,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8590109831687274,0.2247188090635359,0.0,-0.009999999776482582,0.3866112,-0.06234236,-0.18966264,0.38661122,-0.06234236,-0.18966267,0,0,0.0
0,744,7.44,MODEL,MOVE_TO_PRE_GRASP,0,0.028360823,0.2556338,-0.33728164,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8599626317252562,0.2247188090635359,0.0,0.9560556411743164,-0.06706733,-0.01885444,0.16636121,-0.06706733,-0.01885444,0.16636121,0,0,0.0
0,745,7.45,MODEL,MOVE_TO_PRE_GRASP,0,0.029266767,0.2593191,-0.33768818,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8610784683997794,0.2247188090635359,0.0,0.0033242134377360344,0.3201831,-0.07686652,-0.16958313,0.3201831,-0.07686652,-0.16958314,0,0,0.0
0,746,7.46,MODEL,MOVE_TO_PRE_GRASP,0,0.029864158,0.26320726,-0.33771852,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8620541529634551,0.2247188090635359,0.0,0.9631087779998779,-0.009076204,0.050072372,0.09650234,-0.009076204,0.050072372,0.096502334,0,0,0.0
0,747,7.47,MODEL,MOVE_TO_PRE_GRASP,0,0.03080697,0.26694435,-0.3381981,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.863267909484434,0.2247188090635359,0.0,-0.009828522801399231,0.41047353,0.091809034,-0.21273465,0.41047353,0.091809034,-0.21273467,0,0,0.0
0,748,7.48,MODEL,MOVE_TO_PRE_GRASP,0,0.031433616,0.27083257,-0.3382913,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8643209616030566,0.2247188090635359,0.0,0.9004831910133362,-0.072065555,0.02966635,0.105229765,-0.072065555,0.029666364,0.105229765,0,0,0.0
0,749,7.49,MODEL,MOVE_TO_PRE_GRASP,0,0.03242497,0.27454558,-0.3388279,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8655912317143496,0.2247188090635359,0.0,0.0037840185686945915,0.40880108,0.0823766,-0.23146066,0.40880108,0.0823766,-0.23146069,0,0,0.0
